unique_id,ds,y,exogenous1,exogenous2,exogenous3,exogenous4,exogenous5,exogenous6,exogenous7,exogenous8,exogenous9,exogenous10,exogenous11,exogenous12,exogenous13,exogenous14,exogenous15,exogenous16,exogenous17,exogenous18,exogenous19,exogenous20,exogenous21,exogenous22,exogenous23,exogenous24,exogenous25
GDP,2020/4/1,434718,-26.56,90915,76387,36778,-33.3,-29.44,73429,-34.57,-8.38,18833,-12.38,71888,-16.76,87431,70139,-14.59,37517,35912,-15543,0.303333333,88.66666667,19362.66667,1394.666667,1472.703333,32672.33333
GDP,2020/7/1,507643,-11.05,111108,75584,38825,-33.34,-14.46,72455,-31.75,-16.95,-3880,-16.5,73879,-18.39,108675,70469,-19.88,38456,33999,-34796,0.25,104.7666667,19528.33333,1561.333333,1605.003333,32447.66667
GDP,2020/10/1,514531,9.87,132205,81941,40197,-28.39,10.05,76111,-28.8,-17.05,-17523,-11.87,80155,-14.68,130882,72938,-18.26,40429,35682,-50727,0.336666667,109,19568,1747,1563.036667,32258
GDP,2021/1/1,509261,-0.49,114079,73421,41132,-20.04,1.25,78361,-22.46,-10.85,-6846,-10.56,72555,-12.14,115147,74944,-10.71,41671,36690,-42592,0.613333333,109,19709.66667,1710,1546.47,32153
GDP,2021/4/1,546579,28.45,116778,82688,43178,16.7,35.66,78489,17.4,8.25,-2116,6.89,83628,7.15,118612,75152,16.33,43784,34705,-34984,0.87,109.2666667,19757,1633.333333,1435.786667,32222.66667
GDP,2021/7/1,555956,9.39,121545,76511,45438,20.95,17,79430,17.03,1.23,-15345,9.63,78037,6.61,127147,75127,5.63,46512,32918,-49110,0.713333333,108.8333333,19732.66667,1506.333333,1264.36,32496.66667
GDP,2021/10/1,564407,-9.27,119948,84128,53868,42.44,0.75,94449,34.01,2.67,-2741,24.09,89335,19.21,131863,86947,11.45,57587,36862,-42528,0.953333333,107.4,19796.66667,1392.666667,1135.016667,32570.33333
GDP,2022/1/1,567396,19.05,135808,76923,50693,35.52,36.37,90547,23.24,4.77,-26752,15.55,86466,10.52,157031,82826,19.17,56473,34074,-70565,1.416666667,107.1,19875,1301,1017.106667,32576
GDP,2022/4/1,567889,13.53,132575,80987,54268,44.13,36.59,98521,25.68,-2.06,-18769,25.52,97579,15.88,162014,87087,16.68,63104,35417,-64435,2.043333333,105.8333333,19725.33333,1293,921.9766667,32787.33333
GDP,2022/7/1,567445,3.34,125603,95086,55729,42.71,29.88,104958,22.65,24.28,2505,32.14,115686,18.13,165135,88751,48.25,66377,38581,-49449,2.66,103.1,19971.66667,1212,896.9633333,32746.33333
GDP,2022/10/1,568034,7.32,128728,95912,55319,15.01,22.57,103407,2.69,14.01,-2097,9.48,116149,-1.05,161620,86038,30.02,66228,37179,-45471,3.676666667,102.8666667,19909.33333,1253.666667,891.8566667,32789
GDP,2023/1/1,569472,-9.043333333,121072.3333,83048.33333,64366,23.24666667,-7.133333333,116089.6667,12.6,2.306666667,-8576.666667,20.90666667,99619.33333,8.34,148253,93813.33333,4.646666667,76619,39470.66667,-48633.66667,3.7254,94.46666667,19608.74251,1334.819817,867.339,33045.66167
GDP,2023/4/1,569687,-6.76,118853.3333,81723.66667,66945,17.94,-13.73,117145,11.9,-10.93333333,-8827,11,96796.66667,4.543333333,141337,95247.66667,-12.26666667,78918.33333,38226.66667,-44540.33333,4.4443,95.7,19694.63056,1441.077428,875.0426667,32952.72501
GDP,2023/7/1,568953,-6.2,117453,81167,67850,17.7,-16.18,117844,13.15,-16.54,-8010,8.06,95675,3.87,138442,96126,-18.29,79589,38255,-42767,4.4199,95.1,19722.59352,1447.97031,876.396,32981.75017
