unique_id,ds,y,exogenous1,exogenous2,exogenous3,exogenous4,exogenous5,exogenous6,exogenous7,exogenous8,exogenous9,exogenous10,exogenous11,exogenous12,exogenous13,exogenous14,exogenous15,exogenous16,exogenous17,exogenous18,exogenous19,exogenous20
GDP,2016/1/1,19001.7,-9.0,16.0,182.0,121281.3333,-6.666666667,27.0,-0.533333333,-0.033333333,0.3666666670000001,0.566666667,0.0,-0.033333333,143424.6667,3439955.917,1.266666667,12363.33333,-4.966666667,0.833333333,1.1,0.233333333
GDP,2016/4/1,19062.7,-1.0,7.666666667,185.3666667,121782.0,2.666666667,0.666666667,0.966666667,1.533333333,0.3,0.266666667,-0.066666667,0.133333333,143969.6667,3502726.737,-0.5,12345.0,-3.966666667,0.6333333329999999,1.033333333,0.4
GDP,2016/7/1,19197.9,17.33333333,22.33333333,187.0666667,122414.6667,-1.0,47.66666667,-0.233333333,-0.833333333,0.566666667,0.533333333,0.0,-0.1,144713.3333,3560706.353,0.8,12355.66667,-2.4,-0.033333333,1.133333333,0.033333333
GDP,2016/10/1,19304.4,20.33333333,16.66666667,187.0666667,122930.0,2.666666667,-6.333333333,0.566666667,0.133333333,0.033333333,0.0,0.0,0.1,145222.0,3617778.64,-1.5,12347.33333,0.833333333,-0.333333333,1.8,-0.033333333
GDP,2017/1/1,19398.3,44.33333333,28.0,191.2666667,123496.0,12.66666667,8.333333332999999,0.333333333,0.6333333329999999,0.233333333,0.3666666670000001,0.2,0.066666667,145819.6667,3669566.09,1.5,12379.66667,5.1,0.1,2.5333333330000003,0.333333333
GDP,2017/4/1,19506.9,36.33333333,20.0,193.1333333,124035.6667,9.666666667000001,10.33333333,-0.5,0.166666667,0.066666667,0.0,0.066666667,-0.233333333,146383.0,3713758.86,-0.933333333,12410.33333,4.166666667,0.7666666670000001,1.9,0.166666667
GDP,2017/7/1,19660.8,38.0,17.0,194.0333333,124553.6667,18.33333333,-9.0,1.1,0.6,0.2,0.166666667,0.133333333,0.066666667,146892.6667,3756260.69,0.966666667,12455.66667,3.733333333,1.133333333,1.933333333,0.233333333
GDP,2017/10/1,19882.4,46.66666667,26.0,195.7,124973.6667,18.66666667,17.0,0.3,-0.266666667,0.1,0.066666667,0.133333333,-0.3666666670000001,147348.3333,3813890.767,-1.966666667,12509.33333,4.633333333,1.4333333330000002,2.1,-0.066666667
GDP,2018/1/1,20044.1,67.0,34.33333333,198.8333333,125596.3333,25.66666667,14.33333333,0.3666666670000001,0.7666666670000001,0.3,0.433333333,0.1,0.6,148003.0,3863213.277,2.166666667,12585.0,3.966666667,1.466666667,2.233333333,0.4
GDP,2018/4/1,20150.5,65.0,32.66666667,202.5666667,126257.3333,27.0,18.33333333,0.333333333,1.1,0.2,0.133333333,0.1,0.0,148715.6667,3896808.09,-0.833333333,12659.66667,4.9,1.333333333,2.733333333,0.333333333
GDP,2018/7/1,20276.2,48.33333333,27.66666667,203.7666667,126759.0,17.66666667,-2.666666667,0.3,-0.3666666670000001,-0.066666667,-0.1,0.133333333,-0.333333333,149218.3333,3941039.853,0.6,12726.66667,5.033333333,1.4,2.633333333,0.066666667
GDP,2018/10/1,20304.9,25.66666667,7.0,202.6333333,127163.3333,17.33333333,12.33333333,-0.6333333329999999,-1.266666667,0.233333333,0.166666667,0.2,-0.2,149651.0,3991359.2,-1.8,12780.0,3.566666667,1.4,2.2,-0.133333333
GDP,2019/1/1,20415.2,16.33333333,8.666666667000001,199.7,127631.0,8.666666667000001,20.66666667,0.133333333,0.7,0.166666667,0.333333333,0.233333333,-0.166666667,150175.3333,4040540.497,1.4333333330000002,12825.66667,0.433333333,1.9,1.666666667,0.4
GDP,2019/4/1,20584.5,27.0,29.66666667,201.3666667,128078.0,-0.666666667,1.333333333,-0.033333333,0.666666667,0.3,0.2,0.033333333,0.3,150663.3333,4084306.873,-0.533333333,12818.33333,-0.566666667,1.9,1.8,0.233333333
GDP,2019/7/1,20817.6,9.0,13.33333333,199.4333333,128502.3333,1.0,22.66666667,0.1,-0.566666667,0.4,0.3666666670000001,0.1,-0.066666667,151102.6667,4131096.327,0.8666666670000001,12824.66667,-2.166666667,1.766666667,1.733333333,0.1
GDP,2019/10/1,20951.1,-23.0,-7.666666667,198.8666667,128920.3333,-7.333333333,26.0,0.533333333,-0.133333333,0.666666667,0.533333333,0.2,-0.5,151624.3333,4173056.573,-2.133333333,12796.0,-1.833333333,1.966666667,2.066666667,0.0
GDP,2020/1/1,20665.6,-29.33333333,3.666666667,196.3666667,128972.6667,-27.0,39.33333333,-1.3666666669999998,-0.7333333329999999,0.2,0.3666666670000001,0.3,-0.266666667,151804.3333,4212414.287,1.333333333,12765.0,-1.666666667,1.833333333,2.1,0.166666667
GDP,2020/4/1,19034.8,-403.0,-123.0,188.4333333,112125.0,-247.6666667,-478.0,-1.966666667,-1.333333333,0.4,0.333333333,0.833333333,-1.6,133701.6667,4137140.033,-2.5,11679.0,-6.4,4.0,0.333333333,-0.066666667
GDP,2020/7/1,20511.8,63.33333333,28.66666667,194.2666667,118728.0,41.33333333,170.66666669999995,1.833333333,1.2,0.133333333,0.133333333,-0.066666667,0.3666666670000001,140541.0,4153589.077,1.333333333,12054.33333,-2.6,4.033333333,1.233333333,0.3
