unique_id,ds,y,exogenous1,exogenous2,exogenous3,exogenous4,exogenous5,exogenous6,exogenous7,exogenous8,exogenous9,exogenous10,exogenous11,exogenous12,exogenous13,exogenous14,exogenous15,exogenous16,exogenous17,exogenous18,exogenous19,exogenous20
GDP,2018/1/1,20044.1,67,34.33333333,198.8333333,125596.3333,25.66666667,14.33333333,0.366666667,0.766666667,0.3,0.433333333,0.1,0.6,148003,3863213.277,2.166666667,12585,3.966666667,1.466666667,2.233333333,0.4
GDP,2018/4/1,20150.5,65,32.66666667,202.5666667,126257.3333,27,18.33333333,0.333333333,1.1,0.2,0.133333333,0.1,0,148715.6667,3896808.09,-0.833333333,12659.66667,4.9,1.333333333,2.733333333,0.333333333
GDP,2018/7/1,20276.2,48.33333333,27.66666667,203.7666667,126759,17.66666667,-2.666666667,0.3,-0.366666667,-0.066666667,-0.1,0.133333333,-0.333333333,149218.3333,3941039.853,0.6,12726.66667,5.033333333,1.4,2.633333333,0.066666667
GDP,2018/10/1,20304.9,25.66666667,7,202.6333333,127163.3333,17.33333333,12.33333333,-0.633333333,-1.266666667,0.233333333,0.166666667,0.2,-0.2,149651,3991359.2,-1.8,12780,3.566666667,1.4,2.2,-0.133333333
GDP,2019/1/1,20415.2,16.33333333,8.666666667,199.7,127631,8.666666667,20.66666667,0.133333333,0.7,0.166666667,0.333333333,0.233333333,-0.166666667,150175.3333,4040540.497,1.433333333,12825.66667,0.433333333,1.9,1.666666667,0.4
GDP,2019/4/1,20584.5,27,29.66666667,201.3666667,128078,-0.666666667,1.333333333,-0.033333333,0.666666667,0.3,0.2,0.033333333,0.3,150663.3333,4084306.873,-0.533333333,12818.33333,-0.566666667,1.9,1.8,0.233333333
GDP,2019/7/1,20817.6,9,13.33333333,199.4333333,128502.3333,1,22.66666667,0.1,-0.566666667,0.4,0.366666667,0.1,-0.066666667,151102.6667,4131096.327,0.866666667,12824.66667,-2.166666667,1.766666667,1.733333333,0.1
GDP,2019/10/1,20951.1,-23,-7.666666667,198.8666667,128920.3333,-7.333333333,26,0.533333333,-0.133333333,0.666666667,0.533333333,0.2,-0.5,151624.3333,4173056.573,-2.133333333,12796,-1.833333333,1.966666667,2.066666667,0
GDP,2020/1/1,20665.6,-29.33333333,3.666666667,196.3666667,128972.6667,-27,39.33333333,-1.366666667,-0.733333333,0.2,0.366666667,0.3,-0.266666667,151804.3333,4212414.287,1.333333333,12765,-1.666666667,1.833333333,2.1,0.166666667
GDP,2020/4/1,19034.8,-403,-123,188.4333333,112125,-247.6666667,-478,-1.966666667,-1.333333333,0.4,0.333333333,0.833333333,-1.6,133701.6667,4137140.033,-2.5,11679,-6.4,4,0.333333333,-0.066666667
GDP,2020/7/1,20511.8,63.33333333,28.66666667,194.2666667,118728,41.33333333,170.6666667,1.833333333,1.2,0.133333333,0.133333333,-0.066666667,0.366666667,140541,4153589.077,1.333333333,12054.33333,-2.6,4.033333333,1.233333333,0.3
GDP,2020/10/1,20724.1,65,33,198.4333333,120859.3333,32.66666667,-82.66666667,0.766666667,0.166666667,-0.1,-0.233333333,0.2,0.166666667,142565.6667,4174977.97,-1.433333333,12161,-0.233333333,3.833333333,1.266666667,0
GDP,2021/1/1,20990.5,36,13.33333333,210.1333333,121797,23.66666667,68.33333333,1.366666667,1.966666667,0.2,0.366666667,0.133333333,0.233333333,143613.6667,4212560.213,1.8,12229.33333,7.066666667,3.633333333,1.9,0.533333333
GDP,2021/4/1,21309.5,5.666666667,1.666666667,223.9,123213.6667,2,41,2.5,3.266666667,-0.066666667,-0.1,0.466666667,0.8,145166.3333,4272964.7,-0.133333333,12254.33333,18.8,2.333333333,4.866666667,0.833333333
GDP,2021/7/1,21483.1,79,24,233.6466667,125115.3333,53.66666667,25,0.533333333,-0.166666667,0.133333333,0.1,0.633333333,-0.066666667,147185.6667,4333361.277,0.866666667,12393.66667,20.26666667,3.9,5.366666667,0.333333333
GDP,2021/10/1,21847.6,94.66666667,40.66666667,241.7,127114.3333,49,-6,2.233333333,1.433333333,0.466666667,0.3,0.766666667,0.866666667,149158,4404825.41,-0.666666667,12540,21.83333333,5.9,6.666666667,0.533333333
GDP,2022/1/1,21738.9,80,32.66666667,253.04,128770,44,5.666666667,1.533333333,2.4,0.4,0.6,0.9,0.533333333,150846.6667,4482585.003,2.133333333,12662.33333,20.4,7.9,7.966666667,1
GDP,2022/4/1,21708.2,59.33333333,19,272.9366667,129933,34.33333333,12.33333333,1.666666667,2.5,0.466666667,0.433333333,0.966666667,0.333333333,152044,4586442.883,-0.6,12792,21.9,9.966666667,8.666666667,1.033333333
GDP,2022/7/1,21851.1,50.66666667,16,269.9066667,131113.6667,32.66666667,42.33333333,-1.433333333,-2.233333333,0.566666667,0.566666667,0.9,0.066666667,153331.3333,4672363.493,0.933333333,12889.33333,15.53333333,11.16666667,8.333333333,0.066666667
GDP,2022/10/1,21990,44.66666667,20.66666667,262.0933333,131973.3333,19,31.33333333,-0.533333333,-1.266666667,-0.133333333,-0.333333333,0.566666667,0.033333333,154279,4761686.603,-1.466666667,12965.33333,8.433333333,10.63333333,7.1,0
GDP,2023/1/1,22112.3,10,9,255.88,133111.3333,-2.333333333,41.33333333,0.166666667,1.166666667,-0.066666667,-0.133333333,0.066666667,0.3,155710.3333,4954782.69,-0.166666667,12980.66667,-3.833333333,7.633333333,4.633333333,0.366666667
GDP,2023/4/1,22225.4,24,23.66666667,255.1133333,133561.6667,0,53.66666667,0.9,0.666666667,0,0.066666667,0.166666667,0.166666667,156287.3333,4976319.213,-0.033333333,12983,-6.866666667,4.966666667,3.3,0.3
GDP,2023/7/1,22506.4,21,9,258.889,133885,11,63,0.3,-0.6,0.2,0.1,0.2,-0.8,156738,4984717.56,1.4,12992,-3.4,3.7,3.7,0.2
