unique_id,ds,y,exogenous1,exogenous2,exogenous3,exogenous4,exogenous5,exogenous6,exogenous7,exogenous8,exogenous9,exogenous10,exogenous11,exogenous12,exogenous13,exogenous14,exogenous15,exogenous16,exogenous17,exogenous18,exogenous19,exogenous20,exogenous21,exogenous22,exogenous23,exogenous24,exogenous25,exogenous26,exogenous27,exogenous28,exogenous29,exogenous30
GDP,2016/4/1,780577,0.99,1.85,1.29,3.9,3.76,4.22,1.21,17.5,2.23,15.49,7.28,14.32,40.42,42.81,19.36,22.79,5.07,4.42,2.71,3.03,0.41,5.12,10.53,84.4,42.06,43.21,62.73,66.76,101.43,198.39
GDP,2016/7/1,783874,1.22,1.88,1.31,3.77,3.59,4.14,1.26,17.34,1.92,15.43,7.26,13.72,41.06,41.61,19.5,22.75,4.72,3.81,2.92,2.97,0.42,5.74,10.49,84.9,42.55,42.77,63.21,67.81,101.62,201.35
GDP,2016/10/1,790204,0.59,1.85,1.22,3.67,3.72,3.6,1.11,16.88,1.9,14.93,8.22,12.86,41.79,41.37,19.67,22.98,4.44,2.92,2.85,2.86,0.41,5.45,10.48,85.3,43.22,43.45,62.21,67.75,102.02,204.71
GDP,2017/1/1,801646,0.84,2.07,1.23,3.65,3.78,3.79,1.21,17.23,2.39,15.59,8.63,12.91,43.0,40.9,19.89,23.37,4.24,3.44,2.74,2.92,0.41,4.92,11.37,84.9,44.83,43.59,66.9,68.68,103.27,206.22
GDP,2017/4/1,812923,0.76,2.04,1.19,3.63,3.79,4.05,1.09,17.56,2.58,15.74,8.78,13.93,44.26,39.42,20.1,23.47,4.58,3.74,2.73,2.79,0.43,4.98,10.94,86.3,43.33,44.02,65.74,69.33,104.95,209.76
GDP,2017/7/1,822783,0.7,2.04,1.09,3.63,3.73,3.88,1.22,17.61,2.34,16.03,9.07,13.39,45.61,38.26,20.26,23.5,4.33,3.85,2.84,2.86,0.46,5.15,11.2,87.3,45.18,44.52,67.12,69.94,105.71,211.24
GDP,2017/10/1,833723,0.6,1.95,1.14,3.73,3.75,3.43,1.11,17.04,2.21,15.95,9.27,12.81,46.74,37.16,20.42,23.7,4.02,3.17,2.97,2.85,0.47,5.1,11.34,87.7,45.17,44.67,67.31,69.99,106.62,214.88
GDP,2018/1/1,832194,1.07,1.94,1.19,3.64,3.82,3.54,1.27,17.29,2.69,16.35,9.26,13.85,46.98,36.68,20.73,24.3,4.16,3.48,2.98,2.77,0.46,4.97,11.69,87.5,48.44,44.79,69.39,70.45,109.02,217.22
GDP,2018/4/1,842410,0.99,1.85,1.2,3.53,4.06,3.93,1.35,17.39,3.16,16.22,9.68,14.35,47.49,36.37,20.94,24.3,4.24,3.63,3.05,2.75,0.46,4.44,11.79,87.8,47.27,43.45,71.88,70.98,110.44,221.82
GDP,2018/7/1,841544,0.78,1.94,1.24,3.67,3.87,4.16,1.29,17.71,2.59,16.78,9.85,14.46,48.02,35.67,21.48,24.76,4.0,4.17,3.44,2.74,0.55,4.37,12.19,88.0,48.74,43.33,73.0,71.81,113.07,231.03
GDP,2018/10/1,854104,0.71,1.9,1.29,3.59,3.76,3.65,1.16,17.03,2.71,16.86,9.9,14.2,48.97,35.07,21.57,24.97,4.95,3.62,3.38,2.65,0.51,4.5,12.54,87.1,48.33,43.82,71.93,71.4,113.2,236.97
GDP,2019/1/1,861296,1.16,1.92,1.28,3.66,4.04,4.04,1.27,17.42,3.24,17.05,9.63,16.68,49.05,34.59,21.92,25.62,5.05,4.26,3.23,2.73,0.5,4.46,12.88,85.7,49.62,44.22,74.02,72.14,119.58,242.88
