unique_id,ds,y,exogenous1,exogenous2,exogenous3,exogenous4,exogenous5,exogenous6,exogenous7,exogenous8,exogenous9,exogenous10,exogenous11,exogenous12,exogenous13,exogenous14,exogenous15,exogenous16,exogenous17,exogenous18,exogenous19,exogenous20,exogenous21,exogenous22,exogenous23,exogenous24,exogenous25,exogenous26,exogenous27,exogenous28,exogenous29,exogenous30
PMI,2012-09-01,49.8,-3.55,1.9,9.75,9.2,1861.16,2.36,2.5,0.3,274.64,1586.52,100.8,347726.86,3176823.3,14947.45,-4.68,1617358,6.22,0.14,6.3395,3447.67,2.3,1390616.5,-4.1,1477.68,3.4,-0.2,-4.95,1.0,1.4,1.6
PMI,2012-10-01,50.2,-2.76,1.7,11.54,9.6,1755.16,2.3,1.8,-0.1,320.7,1434.46,106.1,350563.65,3117003.6,16702.61,-3.68,1605980,7.19,0.23,6.3144,3189.62,2.5,1278085.5,-3.28,1798.38,2.7,0.1,-3.44,1.1,1.8,1.5
PMI,2012-11-01,50.6,-2.2,2.0,2.84,10.1,1793.41,0.09,3.0,0.1,194.81,1598.6,105.1,352047.41,3012794.7,18496.02,-2.99,1791039,1.52,0.34,6.2953,3392.01,2.6,1362728.9,-2.77,1993.19,2.3,0.0,-2.74,0.9,1.6,1.5
PMI,2012-12-01,50.6,-1.94,2.5,14.02,10.3,1991.12,6.3,4.2,0.8,309.91,1681.22,103.7,352907.42,3236192.5,20487.14,-2.71,1809904,10.35,0.53,6.29,3672.34,3.0,1277606.4,-2.42,2303.09,1.9,0.0,-2.44,1.1,1.7,1.7
PMI,2013-01-01,50.4,-1.64,2.03,24.97,17.7,1872.88,29.59,2.88,1.01,280.89,1591.98,104.5,358843.17,3045941.1,1872.88,-2.37,2034488,27.05,0.68,6.2787,3464.86,2.92,1296889.6,-1.92,280.89,2.51,-0.26,-2.2,0.52,1.76,1.49
PMI,2013-02-01,50.1,-1.63,3.22,21.76,2.2,1393.04,-15.02,5.99,1.06,148.83,1244.22,108.2,363049.2,2239530.0,3265.92,-2.37,1354619,1.11,0.74,6.2842,2637.26,2.8,974848.3,-1.88,429.72,2.15,0.23,-2.59,1.97,1.79,1.59
PMI,2013-03-01,50.9,-1.92,2.07,9.98,8.9,1821.02,14.1,2.68,-0.91,-9.06,1830.08,102.6,367239.22,2675958.1,5086.94,-2.68,2035171,12.01,0.51,6.2743,3651.1,2.92,1221795.6,-2.04,420.66,2.29,-0.26,-3.2,1.72,1.69,1.62
PMI,2013-04-01,50.6,-2.62,2.39,14.59,9.3,1869.31,16.6,4.05,0.24,183.62,1685.69,103.7,371300.32,2811901.5,6956.25,-3.52,1841975,15.53,0.29,6.2471,3555.0,2.89,1262121.1,-2.7,604.27,2.49,-1.1,-4.79,1.5,1.5,1.57
PMI,2013-05-01,50.8,-2.87,2.1,0.91,9.2,1826.8,-0.51,3.23,-0.56,206.59,1620.21,99.0,375047.1,3126726.7,8783.04,-3.79,1761758,0.24,0.09,6.197,3447.0,3.0,1172159.9,-2.99,810.86,2.52,-1.19,-5.13,1.32,1.49,1.57
PMI,2013-06-01,50.1,-2.7,2.67,-3.11,8.9,1742.35,-0.82,4.93,0.0,272.67,1469.68,97.0,378832.85,2930073.0,10525.39,-3.53,1754119,-2.08,-0.03,6.1718,3212.03,3.07,1159610.7,-2.65,1083.53,2.26,-0.72,-4.18,1.36,1.38,1.5
PMI,2013-07-01,50.3,-2.27,2.67,5.09,9.7,1859.15,10.91,5.02,0.1,177.58,1681.57,97.2,383214.69,3171453.4,12384.54,-2.98,1516619,7.77,-0.02,6.1725,3540.72,2.77,1240124.0,-2.23,1261.11,2.18,-0.05,-3.23,1.32,1.22,1.39
PMI,2013-08-01,51.0,-1.62,2.57,7.1,10.4,1904.93,7.2,4.73,0.47,281.33,1623.59,97.8,387447.28,3285989.9,14289.47,-2.14,1648902,7.15,0.0,6.1708,3528.52,2.62,1206650.4,-1.62,1542.44,2.25,0.05,-2.36,1.23,1.22,1.39
PMI,2013-09-01,51.1,-1.34,3.05,-0.43,10.2,1853.13,7.51,6.1,0.81,147.53,1705.6,99.8,391819.68,3311183.5,16142.6,-1.75,1935820,3.22,-0.06,6.1588,3558.73,2.62,1408731.7,-1.57,1689.98,2.29,-0.17,-2.04,1.91,1.1,1.38
PMI,2013-10-01,51.4,-1.51,3.21,5.57,10.3,1852.94,7.54,6.55,0.06,310.35,1542.59,102.9,394793.93,3369252.8,17995.54,-1.97,1932684,6.46,-0.03,6.1393,3395.53,2.6,1349740.4,-1.64,2000.33,2.4,-0.61,-2.57,2.49,0.97,1.52
PMI,2013-11-01,51.4,-1.42,3.02,12.68,10.0,2020.83,5.3,5.94,-0.06,337.53,1683.3,98.9,397468.98,3545883.6,20016.37,-1.91,2043892,9.2,0.11,6.1372,3704.13,2.62,1402331.1,-1.46,2337.86,1.97,-0.53,-2.45,2.82,0.98,1.33
PMI,2013-12-01,51.0,-1.36,2.5,4.15,9.7,2073.67,8.34,4.05,0.28,252.29,1821.39,102.3,398862.41,3334172.7,22090.04,-1.78,2134182,6.06,0.01,6.116,3895.06,2.77,1347864.0,-1.36,2590.15,2.06,-0.1,-2.04,2.87,0.91,1.35
PMI,2014-01-01,50.5,-1.64,2.49,10.54,8.5,2070.37,9.93,3.67,1.0,320.23,1750.14,101.1,407001.23,3370770.46,2070.37,-2.05,2156355,10.26,-0.35,6.1043,3820.51,2.82,1503781.36,-1.67,320.23,1.92,0.2,-2.48,3.35,1.15,1.47
PMI,2014-02-01,50.2,-2.0,1.95,-18.13,8.8,1140.52,9.81,2.65,0.53,-225.69,1366.21,103.1,411142.82,1985913.89,3210.89,-2.54,1596414,-4.95,-0.33,6.1128,2506.74,2.8,867772.83,-2.13,94.54,2.22,-0.41,-3.22,2.14,1.03,1.25
PMI,2014-03-01,50.3,-2.3,2.38,-6.64,8.8,1700.02,-11.47,4.07,-0.49,79.85,1620.17,107.9,416371.37,2709381.58,4910.91,-2.95,2169085,-9.06,-0.21,6.1358,3320.19,2.52,1356498.83,-2.5,174.38,2.33,-0.4,-3.81,2.12,1.17,1.23
PMI,2014-04-01,50.4,-2.0,1.8,0.81,8.7,1884.5,0.72,2.29,-0.34,186.64,1697.86,104.8,421500.02,3150083.27,6795.41,-2.61,2004253,0.77,-0.06,6.1553,3582.36,2.4,1294918.83,-2.31,361.02,2.3,0.05,-3.06,1.98,1.19,1.22
PMI,2014-05-01,50.8,-1.45,2.48,7.07,8.8,1955.96,-1.64,4.1,0.1,362.39,1593.57,102.3,427000.27,3323513.8,8751.37,-1.95,1911203,2.97,0.17,6.1636,3549.53,2.33,1198081.61,-1.82,723.41,2.5,0.58,-2.04,2.12,1.25,1.19
PMI,2014-06-01,51.0,-1.11,2.34,7.19,9.2,1867.56,5.37,3.68,-0.13,318.94,1548.62,104.7,431645.98,3150806.85,10618.93,-1.53,1845847,6.36,0.23,6.1636,3416.19,2.23,1153007.05,-1.48,1042.36,2.6,0.64,-1.46,2.1,1.28,1.21
PMI,2014-07-01,51.7,-0.87,2.29,14.43,9.0,2127.44,-1.64,3.6,0.05,473.53,1653.91,104.4,435530.98,3560830.57,12746.38,-1.22,1618144,6.8,0.26,6.1569,3781.35,2.02,1276135.8,-1.12,1515.89,2.63,0.68,-0.78,2.12,1.43,1.13
PMI,2014-08-01,51.1,-1.2,1.99,9.36,6.9,2083.3,-2.41,3.05,0.18,498.76,1584.53,103.8,439829.08,3660257.75,14829.67,-1.65,1715563,3.95,0.24,6.1606,3667.83,1.85,1169411.39,-1.37,2014.65,2.59,0.18,-1.48,1.94,1.39,1.09
PMI,2014-09-01,51.1,-1.8,1.63,15.24,8.0,2135.62,6.91,2.32,0.45,312.13,1823.48,105.4,444288.76,3667190.78,16965.29,-2.39,1983589,11.25,0.11,6.1528,3959.1,1.65,1333955.0,-1.89,2326.78,2.38,-0.34,-2.72,1.88,1.24,1.12
PMI,2014-10-01,50.8,-2.24,1.6,11.59,7.7,2067.71,4.42,2.5,0.03,456.99,1610.72,103.4,447715.57,3734944.96,19033.0,-2.95,1987178,8.33,0.04,6.1441,3678.43,1.65,1240779.21,-2.53,2783.77,2.36,-0.35,-3.68,1.07,1.31,1.18
PMI,2014-11-01,50.3,-2.69,1.44,4.69,7.2,2115.63,-6.85,2.31,-0.22,547.65,1567.98,105.5,452424.49,3637569.49,21148.63,-3.49,2090883,-0.55,-0.13,6.1432,3683.62,1.35,1320720.68,-3.16,3331.42,2.62,-0.81,-4.69,0.98,1.27,1.17
PMI,2014-12-01,50.1,-3.32,1.51,9.67,7.9,2274.3,-2.54,2.86,0.35,499.16,1775.14,105.8,459482.07,3663477.06,23422.93,-4.29,2410089,3.96,-0.16,6.1238,4049.43,1.01,1250908.72,-3.99,3830.58,2.63,-1.4,-6.36,0.87,1.53,1.13
PMI,2015-01-01,49.8,-4.32,0.76,-3.46,9.6,1998.76,-19.69,1.11,0.26,593.15,1405.61,105.7,468875.62,3531339.17,1998.76,-5.6,2319611,-10.89,-0.15,6.1272,3404.38,0.83,1194462.09,-5.16,593.15,2.87,-2.23,-8.58,0.3,1.61,0.91
PMI,2015-02-01,49.9,-4.8,1.43,48.13,3.6,1689.47,-20.59,2.37,1.19,604.62,1084.85,109.8,475776.78,2948333.4,3688.23,-6.24,1593301,10.67,-0.13,6.1339,2774.31,0.58,1072283.4,-5.85,1197.77,2.94,-1.7,-9.21,1.84,1.91,1.46
PMI,2015-03-01,50.1,-4.56,1.38,-15.16,5.6,1442.35,-12.53,2.33,-0.55,25.16,1417.19,107.1,481100.58,2492313.05,5130.58,-5.93,2240556,-13.87,-0.14,6.1507,2859.54,0.63,1019737.9,-5.68,1222.93,3.02,-1.54,-8.37,1.57,1.56,1.2
PMI,2015-04-01,50.1,-4.57,1.51,-6.66,5.9,1759.02,-15.95,2.73,-0.21,332.02,1427.01,107.6,485444.84,3247831.22,6889.6,-5.92,1994507,-11.06,-0.23,6.1302,3186.03,0.61,1122160.96,-5.54,1554.94,2.85,-1.56,-8.27,1.65,1.76,1.13
PMI,2015-05-01,50.2,-4.61,1.23,-3.47,6.1,1888.0,-17.39,1.6,-0.17,571.55,1316.46,109.9,490055.62,3582370.25,8777.6,-5.95,1903774,-9.72,-0.29,6.1143,3204.46,0.71,1100920.35,-5.48,2126.49,2.82,-1.34,-7.91,1.69,1.75,1.04
PMI,2015-06-01,50.2,-4.81,1.39,1.49,6.8,1895.45,-6.79,1.85,0.03,451.98,1443.47,105.5,496097.59,3528045.74,10673.05,-6.24,1803090,-2.26,-0.23,6.1161,3338.91,0.78,1083490.78,-5.58,2578.47,2.91,-1.5,-8.48,1.74,1.94,1.02
PMI,2015-07-01,50.0,-5.37,1.65,-9.2,6.0,1931.61,-8.52,2.73,0.31,418.7,1512.92,104.48,499913.84,3512841.97,12604.66,-6.95,1503017,-8.91,-0.28,6.1167,3444.53,0.78,1109604.33,-6.07,2997.17,2.95,-1.81,-9.68,1.68,1.92,1.02
PMI,2015-08-01,49.7,-5.92,1.96,-5.84,6.1,1961.61,-13.87,3.68,0.48,596.88,1364.73,104.0,503985.65,3624882.93,14566.28,-7.66,1664489,-9.31,-0.33,6.3056,3326.35,0.77,1099906.06,-6.6,3594.05,2.93,-2.09,-11.11,1.82,1.94,0.98
PMI,2015-09-01,49.8,-5.95,1.6,-4.05,5.7,2049.23,-20.31,2.72,0.1,596.06,1453.17,105.6,510810.99,3914641.38,16615.5,-7.72,2024788,-11.54,-0.25,6.3691,3502.4,0.79,1272078.11,-6.84,4190.1,2.8,-2.14,-11.36,1.39,2.1,1.0
PMI,2015-10-01,49.8,-5.9,1.27,-7.05,5.6,1921.89,-18.73,1.94,-0.29,612.86,1309.03,103.8,514327.41,3700459.46,18537.39,-7.6,2221565,-12.17,-0.4,6.3486,3230.92,0.62,1145089.13,-6.9,4802.97,2.43,-1.85,-10.8,1.12,2.2,0.84
PMI,2015-11-01,49.6,-5.9,1.49,-7.08,6.2,1965.93,-9.04,2.32,-0.01,539.76,1426.16,104.1,518921.95,3406451.94,20503.32,-7.6,2508764,-7.91,-0.4,6.3666,3392.09,0.72,1181362.81,-6.9,5342.73,2.2,-1.41,-10.7,1.2,2.56,0.83
PMI,2015-12-01,49.7,-5.9,1.6,-1.89,5.9,2231.36,-7.89,2.7,0.5,596.31,1635.06,103.7,525389.61,3525006.43,22734.68,-7.6,2785513,-4.52,-0.4,6.4476,3866.42,0.78,1193379.36,-6.8,5939.04,2.05,-1.27,-10.3,1.31,2.51,0.8
PMI,2016-01-01,49.4,-5.3,1.8,-15.25,5.87,1693.99,-19.93,4.1,0.5,568.52,1125.47,104.0,540523.68,3181705.02,1693.99,-6.9,2500570,-17.18,-0.5,6.5527,2819.46,1.4,1122802.51,-6.3,568.52,1.9,-1.6,-9.1,1.7,2.9,0.6
PMI,2016-02-01,49.0,-4.9,2.3,-27.96,4.91,1217.07,-13.76,7.3,1.6,281.49,935.58,104.4,547365.32,2267241.2,2911.06,-6.5,1580919,-22.41,-0.4,6.5311,2152.65,1.3,856923.94,-5.8,850.01,1.6,-1.6,-8.9,0.9,2.8,0.3
PMI,2016-03-01,50.2,-4.3,2.3,7.53,6.8,1550.98,-8.14,7.6,-0.43,249.1,1301.88,100.0,556787.58,2716455.24,4462.04,-5.75,2439744,-0.23,-0.24,6.5064,2852.86,1.31,1114135.45,-5.2,1099.11,1.53,-2.62,-8.79,1.17,3.1,0.38
PMI,2016-04-01,50.1,-3.4,2.33,-5.24,6.0,1666.89,-11.12,7.4,-0.18,398.59,1268.29,101.0,560638.17,2946043.74,6128.93,-4.49,2122428,-7.87,-0.21,6.4762,2935.18,1.41,989589.48,-4.4,1497.71,1.47,-2.37,-7.66,1.16,3.23,0.48
PMI,2016-05-01,50.1,-2.8,2.04,-6.93,6.0,1757.1,-0.59,5.9,-0.46,448.43,1308.67,99.8,567743.99,3152889.37,7886.03,-3.7,2091672,-4.33,-0.2,6.5315,3065.78,1.56,1039665.48,-3.8,1946.14,1.54,-2.6,-7.2,1.21,3.47,0.64
PMI,2016-06-01,50.0,-2.6,1.88,-6.83,6.2,1766.05,-9.06,4.6,-0.13,453.42,1312.62,102.9,577476.71,3158463.33,9652.08,-3.5,2070667,-7.79,-0.1,6.5874,3078.67,1.6,1050779.26,-3.4,2399.56,1.41,-1.8,-6.1,1.39,3.77,0.59
PMI,2016-07-01,49.9,-1.7,1.77,-6.47,6.0,1806.59,-12.54,3.3,0.19,483.47,1323.12,106.8,583763.13,3427746.29,11458.67,-2.3,1851917,-9.14,0.0,6.6774,3129.71,1.6,1051349.31,-2.6,2883.03,1.35,-1.59,-4.5,1.61,4.26,0.57
PMI,2016-08-01,50.4,-0.8,1.34,-3.74,6.3,1888.31,1.66,1.3,0.06,500.97,1387.34,105.6,588969.55,3615928.88,13346.97,-1.0,2071043,-1.52,0.0,6.6474,3275.65,1.47,1104053.03,-1.7,3383.99,1.26,-1.25,-2.3,1.32,4.31,0.39
PMI,2016-09-01,50.4,0.1,1.92,-10.48,6.1,1834.4,-1.59,3.2,0.67,404.3,1430.1,104.6,599234.95,3599378.68,15181.37,0.1,2564098,-6.79,0.0,6.6715,3264.5,1.55,1182852.03,-0.6,3788.3,1.23,-0.35,-0.2,2.01,4.33,0.3
PMI,2016-10-01,51.2,1.2,2.1,-7.99,6.1,1768.36,-1.7,3.7,-0.12,481.65,1286.71,107.2,604854.21,3485676.85,16949.74,1.6,2649880,-5.44,0.1,6.7442,3055.08,1.78,1107033.82,0.9,4269.95,1.34,-0.38,1.9,2.1,4.83,0.39
PMI,2016-11-01,51.7,3.3,2.25,-1.54,6.2,1935.61,5.51,4.0,0.14,430.84,1504.77,108.6,612563.93,3653920.26,18885.35,4.3,2938653,1.42,0.4,6.8375,3440.38,2.02,1215320.3,3.5,4700.79,1.38,0.02,5.8,2.22,4.35,0.35
PMI,2016-12-01,51.4,5.5,2.08,-6.29,6.0,2090.97,3.65,2.4,0.22,396.26,1694.7,108.4,623756.2,3705804.71,20976.31,7.2,3057340,-2.09,0.8,6.9182,3785.67,2.07,1127242.12,6.3,5097.05,1.13,0.94,9.8,2.32,4.59,0.41
PMI,2017-01-01,51.3,6.9,2.55,6.42,2.94,1802.73,16.93,2.7,1.0,486.77,1315.96,109.2,645853.6,3382944.49,1802.73,9.1,2519528,10.61,0.8,6.8918,3118.69,2.26,1227095.85,8.4,486.77,1.05,2.35,12.9,3.34,4.97,0.6
PMI,2017-02-01,51.6,7.8,0.8,-2.35,10.32,1188.48,38.72,-4.3,-0.17,-109.39,1297.87,112.6,655674.76,2171292.12,2991.21,10.4,1939248,15.5,0.8,6.8713,2486.34,2.54,790405.96,9.9,377.38,1.15,1.66,15.5,1.78,5.12,0.48
PMI,2017-03-01,51.8,7.6,0.9,15.57,7.6,1792.48,20.24,-4.4,-0.32,227.07,1565.41,111.0,665656.4,3251425.37,4783.69,10.1,2542914,17.7,0.7,6.8932,3357.89,2.44,1208372.32,10.0,604.45,1.25,2.0,14.9,2.35,5.33,0.67
PMI,2017-04-01,51.2,6.4,1.2,6.64,6.5,1777.63,11.37,-3.5,0.07,365.12,1412.51,113.4,675322.73,3291603.64,6561.32,8.4,2083957,8.69,0.7,6.8845,3190.15,2.42,1120754.94,9.0,969.57,1.31,1.78,13.0,2.59,5.7,0.85
PMI,2017-05-01,51.2,5.5,1.5,7.61,6.5,1890.88,13.98,-1.6,-0.11,399.23,1491.66,112.0,684044.24,3522399.34,8452.21,7.3,2096019,10.33,0.6,6.8827,3382.54,2.46,1077777.52,8.0,1368.8,1.33,1.12,11.1,2.57,5.85,1.01
PMI,2017-06-01,51.7,5.5,1.5,10.28,7.6,1947.55,16.97,-1.2,-0.15,412.18,1535.37,113.3,694665.24,3785274.67,10399.75,7.3,2171917,13.13,0.5,6.8019,3482.92,2.52,1109016.53,7.3,1780.97,1.41,0.15,10.0,2.51,5.71,1.08
PMI,2017-07-01,51.4,5.5,1.4,6.34,6.4,1921.19,11.3,-1.1,0.11,448.5,1472.69,114.6,703541.97,3733782.98,12320.94,7.3,1971245,8.44,0.5,6.7654,3393.88,2.5,1120853.26,7.0,2229.47,1.4,-0.24,9.3,2.48,5.5,1.14
PMI,2017-08-01,51.7,6.3,1.8,4.88,6.0,1980.43,13.88,-0.2,0.42,400.46,1579.97,114.7,711651.27,3920134.14,14301.37,8.3,2186008,8.69,0.6,6.6736,3560.39,2.68,1115786.56,7.7,2629.93,1.26,0.72,11.0,2.52,5.93,1.25
PMI,2017-09-01,52.4,6.9,1.6,7.91,6.6,1979.44,19.27,-1.4,0.54,273.76,1705.67,118.6,721440.83,4094374.71,16280.8,9.1,2709129,12.88,0.7,6.5634,3685.11,2.75,1183377.07,8.5,2903.7,1.3,0.53,11.9,2.28,7.58,1.37
PMI,2017-10-01,51.6,6.9,1.9,6.26,6.2,1879.03,17.36,-0.4,0.11,368.99,1510.04,123.9,727516.16,3775389.81,18159.84,9.0,2703531,10.93,0.8,6.6154,3389.07,2.83,1169665.87,8.4,3272.68,1.23,0.83,11.6,2.25,7.19,1.48
PMI,2017-11-01,51.8,5.8,1.7,11.51,6.1,2158.39,17.9,-1.1,0.01,384.33,1774.05,121.3,735968.57,4209596.67,20318.22,7.5,2957614,14.3,0.6,6.6186,3932.44,2.8,1334735.8,7.1,3657.02,1.16,1.33,9.7,2.04,6.95,1.54
PMI,2017-12-01,51.6,4.9,1.8,10.73,6.2,2315.23,4.84,-0.4,0.3,538.5,1776.72,122.6,741175.15,4176429.81,22633.45,6.4,3060271,8.09,0.5,6.5942,4091.95,2.8,1295049.55,5.9,4195.52,1.3,1.2,8.1,2.1,6.6,1.6
PMI,2018-01-01,51.3,4.3,1.5,10.65,15.43,1994.69,37.66,-0.5,0.6,183.19,1811.51,122.3,760174.24,3758267.09,1994.69,5.7,2809211,22.04,0.3,6.4364,3806.2,2.7,1244731.49,5.2,183.19,1.4,0.2,7.3,0.9,6.2,1.5
PMI,2018-02-01,50.3,3.7,2.9,43.5,-2.12,1705.49,6.59,4.4,1.2,322.04,1383.45,124.0,769979.17,3172977.19,3700.18,4.8,1717603,24.24,0.3,6.3162,3088.93,2.2,1037241.34,4.4,505.22,1.1,1.5,5.9,3.7,6.0,1.8
PMI,2018-03-01,51.5,3.1,2.1,-2.98,6.0,1739.0,14.79,2.1,-1.1,-57.94,1796.94,122.3,778299.69,3068740.38,5439.18,4.1,2656259,5.3,0.2,6.322,3535.95,2.2,1163639.69,3.7,447.28,1.1,0.3,5.1,2.2,5.7,1.6
PMI,2018-04-01,51.4,3.4,1.8,11.91,7.0,1989.36,22.28,0.7,-0.2,262.17,1727.19,122.9,786510.81,3607863.9,7428.54,4.5,2318552,16.5,0.1,6.2975,3716.55,2.2,1227553.4,3.7,709.45,1.1,1.1,5.7,2.0,5.2,1.5
PMI,2018-05-01,51.9,4.1,1.8,11.9,6.8,2115.92,26.15,0.1,-0.2,234.15,1881.77,122.9,794464.64,3931421.7,9544.46,5.4,2287706,18.19,0.3,6.3758,3997.69,2.2,1187430.3,4.3,943.6,1.1,1.8,7.4,1.9,5.1,1.5
PMI,2018-06-01,51.5,4.7,1.9,10.7,6.0,2155.96,13.78,0.3,-0.1,409.06,1746.91,118.2,803120.86,4258469.6,11700.42,6.1,2273669,12.06,0.4,6.4556,3902.87,2.3,1184925.4,5.1,1352.66,1.1,2.4,8.8,1.8,5.0,1.5
PMI,2018-07-01,51.2,4.6,2.1,11.6,6.0,2144.03,26.92,0.5,0.3,274.88,1869.14,119.7,812571.42,4153643.0,13844.45,6.0,1889115,18.25,0.6,6.7034,4013.17,2.4,1259186.3,5.2,1627.54,1.2,3.0,9.0,2.3,4.6,1.6
PMI,2018-08-01,51.3,4.1,2.3,9.55,6.1,2169.49,20.67,1.7,0.7,262.97,1906.52,118.6,820410.81,4438509.7,16013.94,5.2,2103359,14.48,0.7,6.8433,4076.01,2.5,1156897.6,4.8,1890.51,1.3,2.7,7.8,2.6,4.3,1.6
PMI,2018-09-01,50.8,3.6,2.5,13.87,5.8,2253.98,14.4,3.6,0.7,302.63,1951.34,118.5,828610.34,4669350.5,18267.92,4.6,2394062,14.12,0.8,6.8445,4205.32,2.6,1352559.5,4.2,2193.14,1.2,2.8,7.3,2.2,2.7,1.6
PMI,2018-10-01,50.2,3.3,2.5,14.29,5.9,2147.59,20.38,3.3,0.2,329.74,1817.86,119.1,833768.39,4272025.6,20415.51,4.2,2380127,17.01,0.7,6.9264,3965.45,2.5,1262233.1,4.0,2522.88,1.4,3.2,6.7,2.5,2.6,1.5
PMI,2018-11-01,50.0,2.7,2.2,3.92,5.4,2242.94,2.84,2.5,-0.3,418.59,1824.35,122.1,841454.25,4621517.7,22658.45,3.3,2547819,3.43,0.8,6.9351,4067.29,2.4,1398310.0,3.3,2941.47,1.4,1.6,4.6,2.5,2.6,1.5
PMI,2018-12-01,49.4,0.9,1.9,-4.61,5.7,2208.5,-7.67,2.5,0.0,568.0,1640.5,123.0,846490.3,4028377.8,24866.96,1.0,2661465,-5.94,0.7,6.8853,3849.0,2.2,1281752.6,1.6,3509.47,1.5,-0.7,0.8,2.3,2.5,1.4
PMI,2019-01-01,49.5,0.1,1.7,9.29,6.8,2180.08,-0.82,1.9,0.5,383.38,1796.7,123.7,871812.84,3654161.0,2180.08,-0.1,2367278,4.48,0.6,6.7897,3976.78,2.1,1314936.4,0.2,383.38,1.6,-1.3,-1.6,2.9,2.7,1.5
PMI,2019-02-01,49.2,0.1,1.5,-20.65,3.36,1353.3,-4.32,0.7,1.0,29.59,1323.71,126.0,879165.91,2266563.9,3533.38,-0.1,1481602,-13.34,0.4,6.7364,2677.01,2.2,938600.5,-0.1,412.98,2.0,-1.2,-1.5,2.4,2.8,1.3
PMI,2019-03-01,50.5,0.4,2.3,13.99,8.5,1982.34,-7.14,4.1,-0.4,313.67,1668.67,124.1,890281.19,3182416.2,5515.73,0.3,2520013,3.25,0.5,6.7093,3651.02,2.1,1275523.3,0.2,726.65,2.0,0.1,-0.6,2.4,2.7,1.2
PMI,2019-04-01,50.1,0.9,2.5,-2.68,5.4,1936.06,4.52,6.1,0.1,130.74,1805.32,125.3,897269.02,3135643.0,7451.79,0.9,1980497,0.67,0.9,6.7151,3741.38,2.0,1027090.8,0.4,857.39,1.8,-0.5,0.0,2.5,2.6,1.1
PMI,2019-05-01,49.4,0.6,2.7,1.1,5.0,2139.18,-8.19,7.7,0.0,411.45,1727.73,123.4,904470.7,3768826.9,9590.97,0.6,1912565,-3.27,0.9,6.8524,3866.91,1.8,1193040.0,0.2,1268.83,1.7,-0.9,-0.6,2.6,2.5,1.0
PMI,2019-06-01,49.4,0.0,2.7,-1.45,6.3,2124.66,-6.8,8.3,-0.1,496.49,1628.17,125.9,913188.0,3928334.8,11715.63,-0.3,2056446,-3.84,0.9,6.882,3752.82,1.6,1213057.3,-0.3,1765.33,1.8,-1.9,-2.1,2.4,2.5,0.8
PMI,2019-07-01,49.7,-0.3,2.8,3.44,4.8,2217.72,-4.9,9.1,0.4,440.15,1777.58,124.4,921283.52,3885484.3,13933.35,-0.7,1808472,-0.45,0.8,6.8752,3995.3,1.5,1207917.5,-0.6,2205.47,1.8,-2.1,-2.9,2.3,2.6,0.8
PMI,2019-08-01,49.5,-0.8,2.8,-0.96,4.4,2148.73,-5.5,10.0,0.7,347.16,1801.57,122.4,930108.95,3730465.3,16082.08,-1.3,1957572,-3.08,0.7,7.0214,3950.3,1.0,1173917.0,-1.3,2552.63,1.6,-2.3,-3.5,2.1,2.3,0.7
PMI,2019-09-01,49.8,-1.2,3.0,-3.19,5.8,2182.15,-8.2,11.2,0.9,390.78,1791.37,124.1,940588.72,3647085.5,18264.23,-2.0,2270682,-5.51,1.1,7.0785,3973.51,0.7,1285129.9,-1.7,2943.42,1.6,-2.9,-4.8,1.7,2.2,0.6
PMI,2019-10-01,49.3,-1.6,3.8,-0.83,4.7,2129.79,-6.11,15.5,0.9,423.08,1706.71,124.3,946391.56,3579303.7,20394.02,-2.6,2284170,-3.25,1.4,7.0702,3836.49,0.5,1162819.8,-2.1,3366.5,1.2,-3.5,-5.6,1.9,2.1,0.6
PMI,2019-11-01,50.2,-1.4,4.5,-1.27,6.2,2214.42,1.0,19.1,0.4,371.76,1842.66,124.6,955287.17,3557893.4,22608.44,-2.5,2456879,-0.25,1.6,7.0177,4057.09,0.4,1288538.0,-2.2,3738.25,1.1,-2.8,-5.0,1.7,2.0,0.4
PMI,2019-12-01,50.2,-0.5,4.5,8.05,6.9,2386.38,16.67,17.4,0.0,472.48,1913.9,126.6,964109.29,3457393.8,24994.82,-1.2,2658306,11.72,1.3,7.0128,4300.28,0.5,1241826.3,-1.3,4210.73,0.8,-0.7,-2.6,1.8,2.1,0.4
PMI,2020-01-01,50.0,0.1,5.4,-2.94,-4.31,2115.88,-12.66,20.6,1.4,546.67,1569.21,126.4,1006840.85,3249574.8,2115.88,-0.4,1927201,-7.34,1.3,6.9172,3685.08,0.5,1206546.1,-0.3,546.67,0.6,0.9,-0.8,2.2,2.3,0.2
PMI,2020-02-01,35.7,-0.4,5.2,-40.61,-25.87,803.79,7.56,21.9,0.8,-619.92,1423.72,118.9,1011368.85,1048889.8,2919.67,-1.0,309942,-16.79,1.4,6.9923,2227.51,0.3,497589.2,-0.5,-73.25,0.5,-1.6,-2.2,1.0,2.2,0.1
PMI,2020-03-01,52.0,-1.5,4.3,-6.89,-1.1,1845.72,-1.36,18.3,-1.2,199.69,1646.03,122.2,1025760.45,2521075.3,4765.39,-2.4,1430217,-4.36,1.2,7.0119,3491.75,-0.1,1257652.0,-1.6,126.44,-0.3,-3.8,-5.2,2.5,2.2,0.3
