unique_id,ds,y,exogenous1,exogenous2,exogenous3,exogenous4,exogenous5,exogenous6,exogenous7,exogenous8,exogenous9,exogenous10,exogenous11,exogenous12,exogenous13,exogenous14,exogenous15,exogenous16,exogenous17,exogenous18,exogenous19,exogenous20,exogenous21,exogenous22,exogenous23,exogenous24,exogenous25,exogenous26,exogenous27,exogenous28,exogenous29,exogenous30
GDP,2011/1/1,473819,6.2,102102.0,82737.0,33931,0.96,13.89,51266.0,-0.68,15.76,6416.0,8.69,75906.0,5.08,96854,59619.0,21.58,30598.0,20668.0,-20948.0,3.783333333,86.7,18534.33333,2499.666667,1002.6,29424.66667,5.653333333,2.9933333330000003,469.34,1461.266667,4.42
GDP,2011/4/1,474365,5.68,105184.0,78222.0,34789,3.54,14.33,54261.0,0.32,3.9,598.0,11.25,74140.0,8.08,102729,62416.0,11.84,31899.0,22362.0,-28589.0,3.56,86.23333333,18623.33333,2500.666667,1013.066667,29449.66667,5.713333333,3.186666667,485.56,1501.533333,4.5433333330000005
GDP,2011/7/1,475813,1.3,104294.0,77326.0,35059,3.96,11.41,56432.0,-0.15,2.03,2719.0,14.47,73730.0,11.77,103429,64881.0,11.26,32409.0,24023.0,-29699.0,2.863333333,86.23333333,18758.0,2609.666667,1057.3,29308.33333,5.963333333,3.386666667,528.7133333,1575.933333,4.766666667
GDP,2011/10/1,476479,0.03,104125.0,81206.0,36218,5.96,6.4,54502.0,3.87,4.99,3692.0,7.25,77210.0,4.97,102420,62807.0,11.19,33284.0,21218.0,-25210.0,2.333333333,85.6,18737.33333,2693.0,1071.3,29322.33333,6.04,3.443333333,519.3566666999999,1598.9,4.84
GDP,2012/1/1,480632,2.68,104837.0,82055.0,36175,7.17,6.45,56975.0,6.61,-0.82,7095.0,11.14,77646.0,10.93,103101,66134.0,2.29,32793.0,24182.0,-25455.0,2.216666667,85.43333333,18782.66667,2654.666667,1079.833333,29393.66667,5.99,3.383333333,538.8733333,1608.7,4.776666667
GDP,2012/4/1,479979,1.64,106904.0,77428.0,36568,3.68,0.53,55511.0,5.11,-1.02,-2328.0,2.3,72375.0,2.31,103272,63859.0,-2.38,33072.0,22439.0,-30897.0,1.973333333,86.13333333,18734.33333,2600.333333,1064.733333,29574.33333,5.9066666670000005,3.333333333,518.6366667,1585.8,4.71
GDP,2012/7/1,484579,2.31,106703.0,79514.0,36124,0.81,-0.74,56070.0,3.04,2.83,1309.0,-0.64,74166.0,-0.2,102666,64749.0,0.59,32671.0,23399.0,-28500.0,1.68,87.16666667,18664.0,2563.333333,1043.133333,29760.66667,5.783333333,3.406666667,541.2633333,1575.466667,4.683333333
GDP,2012/10/1,484039,0.3,104434.0,77244.0,34952,-4.25,-1.89,55048.0,-3.5,-4.88,996.0,1.0,72598.0,0.81,100489,63316.0,-5.97,31871.0,23177.0,-27891.0,1.7966666669999998,86.13333333,18700.0,2533.666667,1029.933333,29833.66667,5.713333333,3.47,533.2866667,1572.333333,4.673333333
GDP,2013/1/1,485409,-1.11,103678.0,77364.0,36995,5.46,-0.94,59669.0,2.27,-5.72,2918.0,4.73,74252.0,0.49,102133,66456.0,-4.37,34585.0,25084.0,-27881.0,2.08,86.5,18745.66667,2553.666667,1008.456667,29848.33333,5.376666667,3.313333333,541.53,1541.74,4.423333333
GDP,2013/4/1,488930,3.11,110233.0,79128.0,37314,6.72,3.42,60263.0,2.04,2.2,-2459.0,8.56,74838.0,3.65,106803,66191.0,3.4,35294.0,24969.0,-31965.0,2.0133333330000003,87.7,18816.66667,2517.0,971.7133332999997,29894.33333,5.176666667,3.203333333,512.7466667,1487.426667,4.263333333
GDP,2013/7/1,493002,3.11,110025.0,79221.0,37409,7.85,4.05,59814.0,3.56,-0.37,-2656.0,6.68,75786.0,1.5,106820,65719.0,2.18,35236.0,24578.0,-31034.0,2.673333333,88.66666667,18778.33333,2493.0,900.6466667000003,30041.33333,4.8,3.026666667,494.82,1387.96,3.983333333
GDP,2013/10/1,496466,8.57,113380.0,78226.0,37423,9.33,7.08,57749.0,7.07,1.27,-9280.0,4.91,73195.0,0.18,107602,63431.0,0.82,34845.0,22904.0,-34407.0,2.796666667,89.56666667,18771.33333,2367.0,819.7066667,30271.66667,4.37,2.7833333330000003,439.37666669999993,1267.833333,3.636666667
GDP,2014/1/1,500552,5.35,109229.0,78498.0,39174,3.64,0.22,58684.0,5.89,1.47,-5890.0,-1.65,72009.0,-3.48,102359,64142.0,-3.02,35845.0,22839.0,-30350.0,2.833333333,90.06666667,18786.33333,2269.333333,764.7966667000003,30451.0,4.046666667,2.55,428.8566667,1187.006667,3.35
GDP,2014/4/1,504939,-0.03,110200.0,80805.0,39086,1.95,-3.73,59130.0,4.75,2.12,-4133.0,-1.88,73720.0,-2.64,102819,64446.0,-1.49,35982.0,23148.0,-29099.0,2.74,89.13333333,18796.66667,2111.333333,694.7633333,30696.0,3.676666667,2.343333333,385.8666667,1082.483333,3.0533333330000003
GDP,2014/7/1,508741,3.19,113532.0,77853.0,40736,5.3,-1.79,61288.0,8.89,-1.73,-9356.0,2.46,70213.0,2.34,104912,67254.0,-7.35,37102.0,24186.0,-34699.0,2.583333333,89.43333333,18947.0,1981.0,626.1233333,30773.66667,3.313333333,2.116666667,356.03,975.9833333,2.753333333
GDP,2014/10/1,512334,6.18,120391.0,81320.0,43178,11.79,1.84,62053.0,15.38,3.96,-14495.0,7.45,71759.0,7.01,109581,67879.0,-1.96,38954.0,23099.0,-37822.0,2.113333333,90.6,19006.0,1915.666667,576.5533333,30880.66667,3.05,1.946666667,313.99,898.98,2.5333333330000003
GDP,2015/1/1,513850,9.31,119403.0,80708.0,43687,7.83,3.2,62307.0,11.52,2.82,-14180.0,6.17,69666.0,6.48,105634,68296.0,-3.25,38651.0,23656.0,-35968.0,1.706666667,94.43333333,18967.66667,1841.333333,534.8933333000001,31093.66667,2.833333333,1.816666667,304.89,835.0166667000003,2.36
GDP,2015/4/1,516876,4.0,114607.0,84360.0,44383,7.8,-1.93,63037.0,13.55,4.4,-5261.0,6.61,72515.0,7.8,100836,69476.0,-1.63,38787.0,24250.0,-28321.0,1.98,94.73333333,19068.0,1836.666667,513.9766666999999,31098.66667,2.72,1.72,284.8566667,798.37,2.253333333
GDP,2015/7/1,518915,1.67,115426.0,81848.0,43499,3.47,-5.57,60718.0,6.78,5.13,-9996.0,-0.93,68486.0,-0.07,99072,67210.0,-2.46,38388.0,22330.0,-30586.0,2.0,94.33333333,19069.66667,1787.0,506.89333330000005,31247.0,2.683333333,1.686666667,284.1933333,785.59,2.216666667
GDP,2015/10/1,521920,-1.07,119097.0,83108.0,46024,3.87,-8.11,64987.0,6.59,2.2,-11731.0,4.73,69062.0,3.7,100690,70392.0,-3.76,40462.0,24525.0,-31628.0,1.916666667,93.43333333,19010.33333,1696.6666670000006,497.19,31496.33333,2.633333333,1.666666667,267.6833333,772.69,2.18
GDP,2016/1/1,523813,-0.48,118828.0,82155.0,45915,6.15,-3.43,65935.0,5.1,1.79,-11312.0,5.82,69435.0,4.42,102013,71316.0,-0.33,41027.0,24908.0,-32578.0,1.6066666669999998,94.16666667,19056.0,1690.3333329999994,488.4633333,31556.0,2.556666667,1.6166666669999998,278.78333330000004,763.2466667,2.116666667
GDP,2016/4/1,526750,5.46,120860.0,84801.0,45475,6.99,6.03,67135.0,2.46,0.52,-8589.0,6.5,74015.0,5.04,106913,72979.0,2.07,41499.0,25636.0,-32898.0,1.473333333,96.06666667,19062.0,1652.333333,492.31,31687.33333,2.58,1.6233333330000002,277.35,768.2833333,2.13
GDP,2016/7/1,528712,8.07,124744.0,80886.0,47707,19.76,15.55,69357.0,9.67,-1.18,-19089.0,14.23,74024.0,7.69,114476,72377.0,8.09,45975.0,23382.0,-40452.0,0.84,94.6,19050.0,1640.333333,496.31,31800.0,2.6,1.65,283.43,776.1433333,2.15
GDP,2016/10/1,532082,1.81,121254.0,84834.0,47026,13.22,13.45,72839.0,2.18,2.08,-8409.0,12.08,80115.0,6.51,114235,74977.0,16.0,45812.0,27027.0,-34120.0,1.296666667,94.0,19142.66667,1600.0,497.30333330000013,31815.66667,2.606666667,1.686666667,278.8833333,783.5933332999997,2.17
GDP,2017/1/1,536566,3.07,122475.0,86808.0,46812,10.4,15.24,72986.0,1.95,5.66,-7235.0,10.69,82780.0,5.5,117558,75238.0,19.22,45292.0,27694.0,-34778.0,1.306666667,93.3,19191.33333,1550.0,488.21,31884.33333,2.5333333330000003,1.67,288.6366667,774.4833332999997,2.126666667
GDP,2017/4/1,540020,3.86,125522.0,89795.0,49379,15.05,12.7,74115.0,8.58,5.89,-8635.0,10.4,84932.0,4.89,120486,76551.0,14.75,47743.0,26372.0,-35554.0,1.093333333,93.3,19185.66667,1498.0,497.09,32010.33333,2.58,1.736666667,299.9233333,794.64,2.18
GDP,2017/7/1,543452,1.36,126444.0,89857.0,50405,6.73,6.22,78865.0,5.66,11.09,-5628.0,13.71,84844.0,12.37,121592,81331.0,14.62,49071.0,29794.0,-36748.0,1.21,94.83333333,19216.66667,1446.0,497.16,32100.0,2.58,1.756666667,304.5333333000001,798.52,2.193333333
GDP,2017/10/1,547377,1.22,122728.0,89423.0,50315,6.88,4.3,75977.0,6.99,5.41,-5626.0,4.31,85024.0,4.13,119147,78075.0,6.13,48964.0,27013.0,-34123.0,1.33,96.76666667,19240.0,1440.666667,503.35,32153.66667,2.613333333,1.806666667,304.2666667,813.1733333,2.233333333
GDP,2018/1/1,547688,0.87,123538.0,89142.0,52605,13.7,1.9,79252.0,12.38,2.69,-5128.0,8.59,84967.0,8.83,119793,81878.0,2.64,51498.0,27754.0,-34826.0,1.5,97.23333333,19194.0,1429.0,516.9966667,32282.66667,2.653333333,1.89,327.3233333,843.4233332999999,2.296666667
GDP,2018/4/1,548600,-0.93,124350.0,89436.0,53508,8.64,2.04,80273.0,8.36,-0.4,-6230.0,8.31,87462.0,7.37,122948,82194.0,2.98,51867.0,28406.0,-35486.0,1.476666667,97.53333333,19191.66667,1395.333333,532.7133333,32390.0,2.736666667,1.99,349.5766667,875.9166667000003,2.386666667
GDP,2018/7/1,550425,-1.15,124993.0,90833.0,53675,7.0,2.94,80881.0,6.49,1.09,-4743.0,2.56,90910.0,2.18,125161,83105.0,7.15,52505.0,28376.0,-34251.0,1.4233333330000002,98.33333333,19265.33333,1366.0,547.0533333,32416.33333,2.81,2.086666667,364.2966667,907.57,2.47
GDP,2018/10/1,551128,2.67,126007.0,87342.0,58456,16.95,5.61,83055.0,16.18,-2.33,-13178.0,9.32,87065.0,7.5,125837,83929.0,2.4,57264.0,25791.0,-38772.0,1.436666667,97.7,19202.66667,1368.666667,582.1166667,32543.66667,2.9933333330000003,2.276666667,387.81,974.97,2.653333333
GDP,2019/1/1,555141,15.47,142649.0,90331.0,54576,4.33,18.36,79217.0,3.75,1.33,-26908.0,-0.04,89068.0,-2.23,141791,80052.0,4.83,53728.0,25489.0,-52723.0,1.25,99.5,19147.0,1326.333333,611.6466667000002,32710.66667,3.063333333,2.393333333,428.04,1039.38,2.75
GDP,2019/4/1,556932,-0.45,123788.0,83376.0,56208,8.44,0.78,83802.0,5.05,-6.78,-12362.0,4.4,84172.0,2.51,123907,84258.0,-3.76,56246.0,27556.0,-39735.0,1.08,98.9,19174.66667,1308.333333,647.5233333,32768.66667,3.246666667,2.54,456.9266667,1101.066667,2.91
GDP,2019/7/1,560987,-0.07,124907.0,91011.0,56887,9.88,1.5,86773.0,5.98,0.2,-4411.0,7.28,92206.0,3.91,127042,86352.0,1.43,57693.0,29080.0,-34836.0,0.67,100.0,19276.0,1304.666667,684.48,32741.0,3.43,2.68,482.01333330000006,1163.343333,3.076666667
GDP,2019/10/1,560861,-4.51,120330.0,98784.0,56457,-1.4,-5.49,86360.0,-3.42,13.1,7533.0,3.98,98056.0,1.86,118934,85490.0,12.62,56461.0,29899.0,-20878.0,0.7466666670000001,101.5333333,19220.66667,1292.333333,718.6533333,32878.66667,3.603333333,2.853333333,502.35,1228.016667,3.246666667
GDP,2020/1/1,545597,-19.64,114638.0,82354.0,53046,-3.0,-19.8,87610.0,-2.8,-8.83,-33.0,10.59,81259.0,6.55,113723,85297.0,-8.77,52116.0,35494.0,-32464.0,0.6033333329999999,102.5333333,19075.0,1361.0,717.2666667000003,33014.0,3.36,2.726666667,516.19,1234.276667,3.063333333
