unique_id,ds,y,exogenous1,exogenous2,exogenous3,exogenous4,exogenous5,exogenous6,exogenous7,exogenous8,exogenous9,exogenous10,exogenous11,exogenous12,exogenous13,exogenous14,exogenous15,exogenous16,exogenous17,exogenous18,exogenous19,exogenous20,exogenous21,exogenous22,exogenous23,exogenous24,exogenous25
GDP,2013/10/1,133331.0,1.5,0.7,0.3,-0.5,3.1,3.7,-0.6,110.36,97.86666667,99.73,33722.0,33635.0,434534.44,1114429.0,-10180.0,-2.093333333,4.733333333,4.6,-12.6,98.4,98.6678,3.566666667,1.9769,-4.2866666669999995,38.9
GDP,2014/1/1,128491.5,1.9,0.5,0.4,-0.2,2.9,4.1,-1.3,110.41,98.9,99.22,43192.0,43111.0,404655.2,1126540.0,-4707.0,-2.183333333,4.233333333,4.4,-16.08666667,98.86666667,97.7626,4.033333333,1.095566667,-6.77,35.6
GDP,2014/4/1,127789.1,-1.5,0.0,0.0,1.0,-0.1,0.0,-0.1,109.27,97.9,97.35,27525.0,27439.0,439672.43,1127708.0,8556.0,-2.1,4.166666667,4.266666667,-5.85,98.53333333,97.51899999999999,3.7,1.382433333,-8.256666667000001,34.8
GDP,2014/7/1,126779.7,-1.4,-0.1,0.2,-0.1,-1.1,-1.2,0.2,109.3,98.46666667,97.66,34846.0,34764.0,447286.89,1135533.0,19607.0,-2.226666667,4.233333333,4.066666667,-10.25666667,98.76666667,97.78536667,3.633333333,1.641666667,-8.36,36.3
GDP,2014/10/1,135750.8,-1.1,-0.2,0.2,0.4,-0.5,-1.6,1.2,109.69,97.96666667,98.56,32549.0,32415.0,432702.26,1141645.0,15759.0,0.303333333,3.8,3.666666667,-9.483333333,98.5,98.41156667,4.666666667,1.9069,-4.06,37.1
GDP,2015/1/1,133103.3,-2.1,-0.3,0.3,0.1,0.3,-1.2,1.6,110.5,98.36666667,99.68,43010.0,42871.0,419707.58,1154096.0,43109.0,0.913333333,3.366666667,3.5,0.81,99.2,99.31493333,3.3,1.9001,-0.6233333329999999,35.9
GDP,2015/4/1,132899.8,1.0,-0.1,0.4,-0.2,2.4,2.1,0.3,111.04,98.1,99.43,30351.0,30212.0,443412.76,1154089.0,39119.0,1.42,3.4,3.433333333,5.176666667,98.76666667,100.3326667,3.0333333330000003,2.3277333330000003,3.84,42.8
GDP,2015/7/1,131976.1,0.5,-0.2,0.4,-0.1,2.2,1.9,0.3,111.77,98.13333333,100.32,35675.0,35524.0,456456.63,1155456.0,49911.0,1.4166666669999999,3.4,3.333333333,7.543333333,98.7,101.0557,3.066666667,2.566433333,5.876666667,42.7
GDP,2015/10/1,140053.2,0.1,-0.2,0.5,-0.1,1.5,1.7,-0.2,112.5,96.1,100.57,30320.0,30155.0,450187.08,1159895.0,33055.0,-1.006666667,3.433333333,3.333333333,18.77,96.63333333,101.5485667,2.866666667,2.4916333330000002,5.706666667,38.0
GDP,2016/1/1,135811.8,0.0,0.3,0.6,0.4,1.0,0.9,0.1,113.22,96.33333333,101.3,41227.0,41053.0,418487.79,1169598.0,60872.0,-1.466666667,3.233333333,3.366666667,13.97666667,97.03333333,101.9589333,3.2,2.633166667,3.943333333,43.0
GDP,2016/4/1,134271.0,-0.5,0.1,0.3,0.1,0.5,0.3,0.2,113.53,96.06666667,102.79,39874.0,39663.0,446967.47,1174721.0,48990.0,-1.756666667,3.266666667,3.333333333,22.45,96.63333333,102.0821667,3.6,3.122933333,3.646666667,45.6
GDP,2016/7/1,132639.5,-0.5,0.1,0.3,0.3,0.5,-0.2,0.7,114.04,96.23333333,102.77,44567.0,44333.0,425338.32,1185847.0,61464.0,-1.8533333330000001,3.433333333,3.4,28.24333333,96.76666667,101.9223667,3.233333333,3.260933333,0.12666666699999998,46.9
GDP,2016/10/1,141642.3,0.1,0.0,0.1,0.2,1.0,0.1,1.0,114.45,95.53333333,103.38,38540.0,38277.0,433007.64,1194652.0,42584.0,-1.6466666669999999,3.4666666669999997,3.366666667,19.02,96.16666667,101.5981,2.9666666669999997,3.172333333,1.3966666669999999,44.5
GDP,2017/1/1,136277.1,0.3,-0.1,0.0,0.2,1.0,0.2,0.8,114.69,95.8,104.8,45597.0,45342.0,422766.03,1208154.0,63733.0,-1.056666667,3.233333333,3.333333333,18.22666667,96.73333333,101.00316670000001,2.9666666669999997,2.925033333,1.776666667,43.3
GDP,2017/4/1,136012.7,1.0,0.1,0.0,-0.2,1.4,1.1,0.4,114.82,95.86666667,104.56,32951.0,32662.0,430620.34,1213080.0,48017.0,-0.9833333329999999,3.133333333,3.166666667,9.63,96.4,100.2977,2.666666667,2.992,0.77,42.1
GDP,2017/7/1,135786.9,0.5,0.0,0.0,0.5,2.0,1.4,0.7,115.37,96.1,104.9,36229.0,35916.0,438213.79,1220198.0,72531.0,-0.69,3.1,3.066666667,7.563333332999999,96.63333333,100.1336667,3.1,3.136733333,4.87,42.8
GDP,2017/10/1,144996.3,0.6,0.0,0.0,-0.2,2.2,1.8,0.4,115.59,95.86666667,104.79,34439.0,34107.0,455997.11,1227958.0,43498.0,-0.656666667,3.133333333,3.0333333330000003,13.36333333,96.23333333,100.5408333,3.4,4.3924,5.776666667000001,44.2
GDP,2018/1/1,138916.5,0.2,0.0,0.1,0.2,1.4,1.1,0.3,115.48,96.33333333,105.39,41010.0,40893.0,440638.75,1231810.0,59949.0,-1.143333333,2.833333333,2.933333333,13.89666667,96.66666667,100.8483667,2.666666667,4.6719,5.29,46.2
GDP,2018/4/1,137967.6,0.1,0.1,0.2,0.1,1.3,0.8,0.5,116.0,95.83333333,105.99,31410.0,31330.0,469080.03,1236462.0,50258.0,-1.52,2.933333333,2.9666666669999997,9.266666667,96.5,100.6419667,2.066666667,4.5064,2.16,45.7
GDP,2018/7/1,135294.8,0.2,0.1,0.2,-0.2,0.0,0.1,-0.2,116.66,96.13333333,105.92,34467.0,34406.0,475625.27,1242024.0,58131.0,-1.9,2.8,2.8,2.2766666669999998,96.86666667,100.1316667,1.8,4.2178,-0.673333333,43.7
GDP,2018/10/1,144451.2,0.0,0.0,0.3,-0.7,-0.1,0.5,-0.5,117.56,95.66666667,106.93,32240.0,32147.0,487209.17,1248368.0,26709.0,-1.99,3.0,2.866666667,-5.36,95.86666667,99.35293333,1.6666666669999999,3.748366667,-2.7766666669999998,40.4
GDP,2019/1/1,138856.9,-0.2,0.0,0.2,0.4,-0.2,0.2,-0.4,117.94,95.56666667,107.53,41568.0,41398.0,465364.0,1260369.0,58739.0,-1.92,2.6,2.733333333,-10.02,96.26666667,98.84803333,1.5666666669999998,3.5371333330000003,-4.25,35.7
GDP,2019/4/1,138494.2,0.0,0.1,0.4,-0.2,0.0,0.7,-0.7,118.25,95.83333333,107.35,32387.0,32247.0,489276.42,1265871.0,43882.0,-1.78,2.5,2.5333333330000003,-11.86,95.86666667,98.76123333,1.733333333,4.3331,-3.556666667,39.9
GDP,2019/7/1,136800.1,0.3,0.1,0.5,-0.3,0.6,1.4,-0.9,119.2,95.4,107.02,39460.0,39390.0,475669.87,1275364.0,54852.0,-1.37,2.433333333,2.433333333,-10.42,95.96666667,98.5488,1.133333333,4.7679,-3.98,43.2
GDP,2019/10/1,143759.7,-1.5,0.2,0.4,0.1,-2.0,-2.1,0.2,120.05,94.53333333,107.14,30958.0,30891.0,481156.7,1280468.0,35040.0,-1.236666667,2.4666666669999997,2.3,-4.12,95.0,98.10356667,-0.2,4.4726666669999995,-3.7966666669999998,38.5
GDP,2020/1/1,137782.3,-0.8,0.0,0.3,-0.1,-1.7,-1.3,-0.4,121.44,94.53333333,105.96,40319.0,40274.0,461932.47,1289641.0,52939.0,-1.17,2.2,2.266666667,-8.74,95.33333333,97.86156667,-0.533333333,4.6755,-7.613333333,39.3
GDP,2020/4/1,126671.7,-5.5,0.2,0.3,-2.8,-9.9,-6.8,-3.1,123.42,94.16666667,106.08,30101.0,29991.0,468258.29,1296570.0,8929.0,-0.79,2.133333333,2.166666667,-5.416666667,94.7,98.0209,0.0,5.093966667,-6.143333332999999,41.9
GDP,2020/7/1,131296.9,-3.4,0.2,0.6,2.8,-5.1,-5.0,-0.1,122.98,94.6,106.52,36642.0,36456.0,459377.59,1304931.0,48974.0,-0.8833333329999999,2.066666667,2.1,-3.1766666669999997,94.73333333,98.35266667,1.2,5.7009,-6.28,44.6
GDP,2020/10/1,143331.5,-0.5,0.3,0.7,0.5,-0.5,-0.8,0.3,121.8,93.3,109.43,38867.0,38716.0,460272.51,1320209.0,49074.0,-0.663333333,2.2,2.066666667,-11.32333333,93.4,98.71653333,1.733333333,5.372733332999999,-4.5033333330000005,44.7
